id,status_group
4945,non functional
5904,non functional
49375,non functional
58625,functional
3025,functional
52701,non functional
43722,non functional
69455,functional
61014,functional
8935,functional
30773,non functional
15176,functional needs repair
41729,functional needs repair
47248,functional
40856,non functional
16614,non functional
1375,non functional
40810,functional
28072,non functional
63143,functional
22497,non functional
28784,functional
7799,non functional
19624,functional
73575,non functional
54707,non functional
7051,non functional
17220,functional
35777,non functional
65171,non functional
42932,non functional
60685,non functional
63921,functional
5797,functional
40065,non functional
15930,non functional
9906,functional
27562,functional
25920,functional
52507,non functional
28013,functional
4795,non functional
43853,functional
31842,non functional
33615,functional needs repair
32786,functional
38890,non functional
45872,functional
44782,functional
73623,non functional
28440,functional
36696,non functional
48885,non functional
20317,non functional
60162,non functional
57005,functional
13436,non functional
35218,functional
4863,non functional
72236,functional
3038,non functional
46945,functional
24866,functional
29805,functional needs repair
11293,functional
65401,functional
9657,non functional
63597,non functional
70234,functional
68460,functional needs repair
2186,functional
59621,non functional
17583,functional
28262,functional
46886,non functional
59739,functional
17620,functional
46800,non functional
50022,non functional
59158,non functional
46884,non functional
15309,non functional
63579,functional
41420,non functional
46348,functional
44950,non functional
14951,functional
70260,functional
67843,functional
56222,functional
71611,functional
69393,non functional
40125,functional needs repair
48026,non functional
20114,functional
41076,non functional
69799,functional
39602,functional
12654,functional
2210,non functional
25909,non functional
64968,non functional
44291,functional
13832,functional
41865,non functional
30397,non functional
72191,non functional
70323,non functional
18064,non functional
69269,non functional
15486,non functional
38996,non functional
33957,functional
59724,non functional
26844,non functional
19335,functional
63111,non functional
19768,non functional
40630,non functional
25242,non functional
67023,non functional
35080,non functional
31968,non functional
21983,non functional
16499,functional
11132,non functional
68434,functional
10233,non functional
46855,functional
28692,non functional
151,functional
10547,non functional
71728,non functional
22071,non functional
69088,functional
41928,non functional
31630,functional
1249,non functional
32814,non functional
29311,functional
7438,non functional
13927,non functional
53287,functional needs repair
27696,non functional
63427,non functional
63594,functional
8605,non functional
35876,functional
18124,non functional
27095,non functional
53426,functional
14937,non functional
48330,non functional
44438,non functional
54797,non functional
35921,non functional
67537,functional
73155,functional
2690,non functional
41769,functional
13000,non functional
71373,functional
8185,functional
16772,non functional
60936,non functional
69150,non functional
44227,non functional
10379,non functional
21639,non functional
65819,functional
4812,non functional
67459,functional
40448,non functional
50743,functional
24230,non functional
29731,non functional
62890,non functional
15168,functional
28334,non functional
29183,functional
51050,functional
64359,functional
69728,functional
5827,non functional
70726,non functional
56574,non functional
3732,non functional
26261,functional
34607,non functional
73382,non functional
38746,non functional
42002,functional
38005,functional
49204,functional
32092,functional
61790,non functional
15590,functional
65142,non functional
42939,functional needs repair
28651,functional
12951,non functional
41483,non functional
36128,functional
68320,non functional
60262,non functional
30266,non functional
46310,functional
12429,non functional
31905,non functional
70217,non functional
30876,non functional
61751,functional
24297,non functional
60238,non functional
